Material_ID,Prediction,Target,Probabilities
37100,1,0,"[0.34533342719078064, 0.654666543006897]"
46947,0,0,"[0.907016396522522, 0.09298359602689743]"
1474,1,1,"[0.01597508229315281, 0.9840249419212341]"
53942,1,1,"[0.004256445914506912, 0.9957435727119446]"
96028,0,0,"[0.9981998205184937, 0.0018002096330747008]"
20202,0,0,"[0.9410190582275391, 0.05898099020123482]"
93639,0,0,"[0.9642543792724609, 0.03574559465050697]"
96051,0,0,"[0.982700765132904, 0.017299270257353783]"
98680,0,0,"[0.9723815321922302, 0.02761853300035]"
79784,1,1,"[0.21922007203102112, 0.7807798981666565]"
371,0,0,"[0.7886098623275757, 0.2113901525735855]"
69785,0,0,"[0.8818612098693848, 0.11813876777887344]"
67786,0,0,"[0.9933332800865173, 0.006666783709079027]"
8613,1,1,"[0.0022223100531846285, 0.9977776408195496]"
76675,1,1,"[0.028154538944363594, 0.9718453884124756]"
66992,1,1,"[0.42984169721603394, 0.5701583027839661]"
3551,0,0,"[0.8815968036651611, 0.11840316653251648]"
103483,0,0,"[0.9818697571754456, 0.0181302297860384]"
10883,0,0,"[0.7928833365440369, 0.20711667835712433]"
69839,0,0,"[0.9900261163711548, 0.00997389480471611]"
89044,1,1,"[0.004405783489346504, 0.9955942034721375]"
51183,1,1,"[1.6711937860236503e-05, 0.9999833106994629]"
38129,0,0,"[0.9488976001739502, 0.05110236257314682]"
1148,1,1,"[0.2811111509799957, 0.7188888788223267]"
75598,0,0,"[0.9965794682502747, 0.003420531749725342]"
21570,0,0,"[0.9799050092697144, 0.02009494975209236]"
22437,0,0,"[0.5807164907455444, 0.4192834496498108]"
51598,1,1,"[9.93863504845649e-05, 0.9999005794525146]"
25885,1,1,"[0.04876408725976944, 0.9512358903884888]"
7136,0,1,"[0.9156725406646729, 0.08432742953300476]"
58972,0,0,"[0.9496241807937622, 0.05037582293152809]"
102534,0,0,"[0.992890477180481, 0.007109516765922308]"
16451,0,0,"[0.8227882981300354, 0.177211731672287]"
79027,1,1,"[0.07786740362644196, 0.9221326112747192]"
70535,1,1,"[0.005529749672859907, 0.9944702386856079]"
3290,1,1,"[0.0008700444595888257, 0.9991299510002136]"
8656,0,0,"[0.8989065885543823, 0.10109343379735947]"
2365,0,1,"[0.8688331246376038, 0.13116692006587982]"
24193,0,0,"[0.9941556453704834, 0.005844322964549065]"
101273,1,1,"[0.04715497046709061, 0.9528450965881348]"
97800,1,1,"[0.013272013515233994, 0.9867280125617981]"
35810,0,0,"[0.9349594116210938, 0.06504061073064804]"
3825,0,1,"[0.5737069249153137, 0.4262930750846863]"
57706,0,0,"[0.7199105620384216, 0.280089408159256]"
100557,1,1,"[0.00019672021153382957, 0.9998032450675964]"
4712,1,1,"[0.11224538087844849, 0.8877546191215515]"
84722,0,1,"[0.7192941308021545, 0.28070586919784546]"
80986,1,1,"[0.000936343043576926, 0.9990636706352234]"
72455,0,0,"[0.9952263832092285, 0.004773606546223164]"
13054,0,1,"[0.8992194533348083, 0.10078052431344986]"
75402,0,0,"[0.7961903810501099, 0.20380961894989014]"
49330,0,0,"[0.8596389889717102, 0.1403609812259674]"
14405,1,1,"[0.006648867856711149, 0.99335116147995]"
62823,0,0,"[0.992220938205719, 0.007779012434184551]"
37541,0,0,"[0.9880415201187134, 0.011958506889641285]"
99698,0,0,"[0.9763593077659607, 0.023640653118491173]"
74434,1,1,"[0.052359145134687424, 0.9476408958435059]"
105715,1,1,"[0.007761682383716106, 0.9922383427619934]"
97271,1,0,"[0.19025546312332153, 0.8097445964813232]"
35313,0,0,"[0.8599440455436707, 0.14005595445632935]"
88888,1,0,"[0.4531285762786865, 0.5468714833259583]"
16340,0,0,"[0.9412735104560852, 0.05872650817036629]"
61479,0,0,"[0.8684209585189819, 0.13157899677753448]"
37690,1,1,"[0.41104933619499207, 0.5889506340026855]"
13077,0,0,"[0.9316319823265076, 0.06836800277233124]"
45680,0,0,"[0.9718146920204163, 0.02818530797958374]"
59293,1,1,"[0.009397787041962147, 0.9906022548675537]"
41,0,0,"[0.8523324131965637, 0.1476675420999527]"
5961,0,0,"[0.804958164691925, 0.19504186511039734]"
31774,1,1,"[0.09837046265602112, 0.9016295671463013]"
106027,1,1,"[0.24944502115249634, 0.7505549788475037]"
75804,0,0,"[0.9546812176704407, 0.04531881585717201]"
95017,0,0,"[0.9948373436927795, 0.005162605084478855]"
29848,1,1,"[0.264350950717926, 0.7356491088867188]"
41789,0,0,"[0.9708357453346252, 0.029164273291826248]"
83397,0,0,"[0.9442874789237976, 0.055712468922138214]"
63614,0,0,"[0.9802952408790588, 0.019704753533005714]"
1528,0,1,"[0.8347212672233582, 0.16527879238128662]"
64055,1,0,"[0.4269963502883911, 0.5730036497116089]"
41447,1,1,"[0.003676873631775379, 0.9963231086730957]"
15806,0,0,"[0.9567168354988098, 0.04328320547938347]"
16219,0,0,"[0.5580320358276367, 0.4419679045677185]"
86582,1,1,"[0.003155813319608569, 0.9968441724777222]"
72302,1,1,"[0.0014740497572347522, 0.9985260367393494]"
94518,0,0,"[0.9895368814468384, 0.010463150218129158]"
53697,1,1,"[0.012692759744822979, 0.9873073101043701]"
54388,1,1,"[0.00704113207757473, 0.9929589033126831]"
67505,0,0,"[0.9857065081596375, 0.014293423853814602]"
7064,0,0,"[0.6120662689208984, 0.38793373107910156]"
67965,0,0,"[0.9527658820152283, 0.047234080731868744]"
251,0,1,"[0.7679076194763184, 0.23209238052368164]"
62276,1,1,"[0.05051281675696373, 0.9494871497154236]"
37049,0,0,"[0.8075294494628906, 0.192470520734787]"
81448,1,1,"[0.0095205157995224, 0.9904794096946716]"
70848,0,0,"[0.723845899105072, 0.276154100894928]"
82505,0,0,"[0.9729940891265869, 0.027005955576896667]"
44898,1,1,"[0.009464786387979984, 0.9905351996421814]"
73687,0,0,"[0.9757722020149231, 0.02422785758972168]"
42044,0,0,"[0.9433283805847168, 0.056671589612960815]"
18592,1,0,"[0.0771699920296669, 0.9228300452232361]"
98767,0,0,"[0.6055337190628052, 0.3944662809371948]"
43933,0,0,"[0.9715352058410645, 0.02846483327448368]"
105897,0,0,"[0.9032365679740906, 0.09676345437765121]"
78108,0,1,"[0.7596911787986755, 0.24030883610248566]"
99715,0,0,"[0.9239082336425781, 0.07609177380800247]"
1248,0,1,"[0.850106418132782, 0.14989353716373444]"
5317,1,1,"[4.069395345140947e-06, 0.9999959468841553]"
45392,0,0,"[0.9778889417648315, 0.02211112529039383]"
64258,1,1,"[0.009467477910220623, 0.9905325174331665]"
15974,0,0,"[0.8790213465690613, 0.12097859382629395]"
57898,0,0,"[0.8591905236244202, 0.14080950617790222]"
38621,1,1,"[0.0007553696050308645, 0.9992446899414062]"
104159,0,0,"[0.5675354599952698, 0.43246451020240784]"
47310,1,1,"[0.0043784393928945065, 0.9956215023994446]"
93469,0,0,"[0.9664938449859619, 0.033506136387586594]"
101069,1,0,"[0.22210794687271118, 0.7778920531272888]"
52686,1,1,"[0.00290843122638762, 0.99709153175354]"
81519,0,0,"[0.9712347388267517, 0.028765235096216202]"
66339,1,1,"[0.0054883710108697414, 0.994511604309082]"
23852,0,0,"[0.9858828186988831, 0.01411719061434269]"
8062,0,0,"[0.8233323693275452, 0.17666761577129364]"
35580,1,1,"[0.015420482493937016, 0.9845795631408691]"
33150,0,0,"[0.8908941745758057, 0.10910582542419434]"
86240,1,1,"[0.06504089385271072, 0.9349590539932251]"
21571,0,1,"[0.6524645090103149, 0.34753546118736267]"
62056,0,0,"[0.9872390627861023, 0.01276097260415554]"
5269,1,1,"[0.12316051125526428, 0.8768395185470581]"
31776,1,1,"[0.01060398481786251, 0.9893960356712341]"
96772,0,0,"[0.8735641241073608, 0.12643592059612274]"
32615,1,0,"[0.32056260108947754, 0.6794373989105225]"
89981,1,1,"[0.04761917516589165, 0.9523807764053345]"
103592,0,0,"[0.9757633209228516, 0.02423662319779396]"
41714,1,1,"[0.007758516818284988, 0.9922415018081665]"
87739,1,0,"[0.27860596776008606, 0.7213940620422363]"
104539,0,0,"[0.9829372763633728, 0.017062759026885033]"
97866,0,0,"[0.9897342920303345, 0.010265670716762543]"
14148,1,1,"[0.46853503584861755, 0.5314649939537048]"
88184,1,1,"[0.11533340066671371, 0.8846666216850281]"
27321,0,1,"[0.6864287257194519, 0.3135712444782257]"
97666,1,1,"[0.0236972589045763, 0.9763027429580688]"
66765,0,0,"[0.9937439560890198, 0.006256039720028639]"
76362,0,0,"[0.9244778752326965, 0.07552211731672287]"
31873,1,1,"[0.15278413891792297, 0.8472158908843994]"
33569,0,0,"[0.9605872631072998, 0.039412692189216614]"
6653,1,1,"[0.0002375722979195416, 0.9997624754905701]"
28244,0,0,"[0.8143895268440247, 0.18561050295829773]"
44013,0,0,"[0.9451122879981995, 0.05488770082592964]"
90499,0,0,"[0.5063530802726746, 0.49364691972732544]"
39300,0,0,"[0.5368083715438843, 0.46319156885147095]"
82410,1,1,"[0.3384213149547577, 0.6615786552429199]"
7387,0,0,"[0.7653065919876099, 0.23469337821006775]"
66507,1,1,"[0.06468464434146881, 0.9353153705596924]"
75459,0,0,"[0.9222866296768188, 0.07771334797143936]"
4311,1,0,"[0.4570264220237732, 0.5429736375808716]"
92067,1,1,"[0.1728803664445877, 0.8271196484565735]"
98497,1,1,"[0.0429527685046196, 0.9570472240447998]"
20336,1,1,"[0.03683134540915489, 0.9631686806678772]"
68261,0,0,"[0.9453058242797852, 0.05469413474202156]"
98120,1,1,"[0.0033974742982536554, 0.9966025352478027]"
38092,0,1,"[0.6073681712150574, 0.3926318287849426]"
43834,0,0,"[0.5820758938789368, 0.41792410612106323]"
15441,0,0,"[0.5334148406982422, 0.4665851294994354]"
13431,0,1,"[0.6048976182937622, 0.3951023519039154]"
58735,1,0,"[0.026358645409345627, 0.9736413955688477]"
28395,0,1,"[0.7437483072280884, 0.25625163316726685]"
78043,1,1,"[0.20286257565021515, 0.797137439250946]"
8307,1,1,"[0.0036747048143297434, 0.9963253140449524]"
20839,0,0,"[0.9617166519165039, 0.03828331083059311]"
79464,0,0,"[0.9463173151016235, 0.05368274450302124]"
4365,0,0,"[0.9092226028442383, 0.09077741950750351]"
16681,1,1,"[0.007032003719359636, 0.9929680228233337]"
36899,0,0,"[0.7737269401550293, 0.22627310454845428]"
43970,0,0,"[0.7360403537750244, 0.2639596164226532]"
94274,0,0,"[0.6268926858901978, 0.37310734391212463]"
68756,0,0,"[0.9499925374984741, 0.05000747740268707]"
48793,0,0,"[0.9412328600883484, 0.058767110109329224]"
44681,1,1,"[0.0066507612355053425, 0.9933492541313171]"
71283,1,1,"[0.0015198939945548773, 0.9984801411628723]"
6882,0,0,"[0.8440777063369751, 0.1559223085641861]"
99733,0,0,"[0.5411648750305176, 0.45883506536483765]"
98831,1,1,"[0.017238100990653038, 0.9827619194984436]"
95692,0,0,"[0.880194365978241, 0.11980566382408142]"
38536,1,1,"[0.02181439846754074, 0.9781856536865234]"
60864,0,0,"[0.8802143335342407, 0.11978570371866226]"
46820,1,1,"[0.15465900301933289, 0.8453410267829895]"
37232,0,0,"[0.9373433589935303, 0.06265666335821152]"
43629,1,1,"[0.004557141102850437, 0.9954428672790527]"
98994,0,0,"[0.7332673072814941, 0.26673269271850586]"
62310,0,0,"[0.9726357460021973, 0.027364252135157585]"
39081,0,0,"[0.9161568880081177, 0.0838431641459465]"
62775,0,0,"[0.8540868759155273, 0.14591316878795624]"
33870,0,0,"[0.9970889687538147, 0.0029110140167176723]"
99806,0,0,"[0.9563944935798645, 0.043605510145425797]"
6475,1,1,"[0.09865511953830719, 0.901344895362854]"
23683,0,0,"[0.7130376100540161, 0.2869623601436615]"
94340,0,0,"[0.9785327315330505, 0.021467214450240135]"
78328,1,1,"[0.010368664748966694, 0.9896313548088074]"
3202,1,1,"[0.007899252697825432, 0.9921007752418518]"
12189,0,0,"[0.7416066527366638, 0.25839340686798096]"
53101,0,1,"[0.7581720948219299, 0.24182789027690887]"
67457,1,1,"[0.007532283663749695, 0.9924677014350891]"
50152,0,0,"[0.6813287734985352, 0.31867119669914246]"
52211,0,0,"[0.9721450805664062, 0.02785491570830345]"
68117,0,0,"[0.9752258658409119, 0.024774188175797462]"
100482,0,0,"[0.9779118299484253, 0.022088179364800453]"
68722,0,1,"[0.6384620070457458, 0.36153802275657654]"
89028,1,1,"[0.015450933016836643, 0.9845490455627441]"
44818,1,1,"[0.21940162777900696, 0.7805983424186707]"
5050,0,0,"[0.9548314809799194, 0.045168548822402954]"
94016,0,0,"[0.9803685545921326, 0.019631436094641685]"
43756,1,0,"[0.09918384253978729, 0.9008161425590515]"
106089,1,1,"[0.01708250865340233, 0.9829174876213074]"
8197,0,0,"[0.7303776741027832, 0.2696223855018616]"
28809,0,0,"[0.5948342084884644, 0.40516582131385803]"
31222,1,1,"[0.000263380934484303, 0.9997366070747375]"
92047,1,1,"[0.04797646775841713, 0.9520235657691956]"
54241,0,0,"[0.9994407296180725, 0.0005593037931248546]"
27930,0,0,"[0.9532423615455627, 0.04675765708088875]"
103832,0,0,"[0.9654297828674316, 0.034570153802633286]"
65428,0,0,"[0.9962117671966553, 0.0037882206961512566]"
84310,1,1,"[0.16058337688446045, 0.8394166827201843]"
98602,0,0,"[0.9653530120849609, 0.034646980464458466]"
88481,1,1,"[0.001700453576631844, 0.9982995390892029]"
84245,1,1,"[0.0671222135424614, 0.9328778386116028]"
52157,0,1,"[0.8756752610206604, 0.1243247240781784]"
81475,1,1,"[0.02135361358523369, 0.9786463379859924]"
63806,0,0,"[0.9579984545707703, 0.04200150817632675]"
85278,1,1,"[0.04291875287890434, 0.9570813179016113]"
47815,1,0,"[0.48916253447532654, 0.5108374357223511]"
54686,1,1,"[0.07629989832639694, 0.9237000942230225]"
104422,0,0,"[0.9840976595878601, 0.015902377665042877]"
42934,1,1,"[0.022630412131547928, 0.9773696064949036]"
21490,1,1,"[0.09899267554283142, 0.901007354259491]"
36929,0,0,"[0.9563771486282349, 0.04362279176712036]"
17551,1,0,"[0.16010929644107819, 0.8398906588554382]"
18307,0,0,"[0.9600491523742676, 0.0399509035050869]"
72703,1,0,"[0.3517516851425171, 0.6482483148574829]"
66452,1,1,"[0.04509386047720909, 0.954906165599823]"
55546,1,1,"[0.4872094690799713, 0.5127905607223511]"
87322,1,0,"[0.31959962844848633, 0.6804003715515137]"
2179,0,0,"[0.9799052476882935, 0.02009480632841587]"
91845,0,0,"[0.9732403755187988, 0.02675957791507244]"
74868,1,1,"[0.018622517585754395, 0.9813775420188904]"
8423,0,0,"[0.9285908341407776, 0.0714091807603836]"
46070,0,0,"[0.7834060788154602, 0.21659395098686218]"
98866,1,1,"[0.003966512158513069, 0.9960334897041321]"
91618,0,0,"[0.9357295632362366, 0.06427039206027985]"
15181,0,0,"[0.8892031311988831, 0.11079683154821396]"
29357,0,0,"[0.8518620729446411, 0.1481378972530365]"
97733,0,0,"[0.9449790120124817, 0.055020976811647415]"
31085,0,0,"[0.9664521813392639, 0.033547792583703995]"
1231,1,1,"[0.32572537660598755, 0.6742746233940125]"
40537,0,1,"[0.8310203552246094, 0.16897960007190704]"
677,1,1,"[0.007702911738306284, 0.9922971129417419]"
47007,0,0,"[0.76869797706604, 0.23130205273628235]"
38547,0,0,"[0.5889879465103149, 0.41101205348968506]"
91258,1,1,"[0.0002100736746797338, 0.9997898936271667]"
51610,1,0,"[0.47619113326072693, 0.5238088965415955]"
80485,1,1,"[0.15055730938911438, 0.8494426608085632]"
76397,0,0,"[0.9862486720085144, 0.013751312159001827]"
72168,0,0,"[0.9014028310775757, 0.09859719127416611]"
87386,1,1,"[0.05622371658682823, 0.9437762498855591]"
64696,1,1,"[0.04790529981255531, 0.9520946741104126]"
50947,0,0,"[0.9821212291717529, 0.017878739163279533]"
79031,0,1,"[0.7686104774475098, 0.23138953745365143]"
86431,0,0,"[0.9726779460906982, 0.02732209861278534]"
29223,1,1,"[0.03858058527112007, 0.9614193439483643]"
66433,0,0,"[0.9956798553466797, 0.004320058040320873]"
74153,1,1,"[0.004600872751325369, 0.9953991770744324]"
4465,0,0,"[0.5771878957748413, 0.4228120446205139]"
34697,0,0,"[0.9550607204437256, 0.044939298182725906]"
13223,0,0,"[0.8375199437141418, 0.16248010098934174]"
48554,0,0,"[0.9712638854980469, 0.028736073523759842]"
3022,0,0,"[0.9892695546150208, 0.010730509646236897]"
10374,1,1,"[0.0033303825184702873, 0.996669590473175]"
30553,0,0,"[0.9745140075683594, 0.02548595890402794]"
97868,0,0,"[0.9953552484512329, 0.0046447948552668095]"
76991,0,0,"[0.6676140427589417, 0.33238595724105835]"
12524,1,1,"[0.0027546158526092768, 0.9972454309463501]"
94859,0,0,"[0.9173603057861328, 0.08263970911502838]"
71054,0,0,"[0.580040693283081, 0.41995930671691895]"
51605,1,1,"[0.02569742314517498, 0.9743025898933411]"
96930,0,0,"[0.9741708040237427, 0.0258292555809021]"
39547,1,0,"[0.05175930634140968, 0.9482406377792358]"
50389,1,1,"[0.024001266807317734, 0.9759987592697144]"
79568,0,0,"[0.9920468330383301, 0.00795323308557272]"
20939,0,0,"[0.86626136302948, 0.13373862206935883]"
38589,0,0,"[0.8016453981399536, 0.19835463166236877]"
44872,0,0,"[0.8966026306152344, 0.10339734703302383]"
69900,0,0,"[0.9608212113380432, 0.03917884826660156]"
91527,0,0,"[0.9657332301139832, 0.03426676243543625]"
69494,1,1,"[0.008605994284152985, 0.9913939833641052]"
65948,0,0,"[0.9092695116996765, 0.0907304435968399]"
80180,1,1,"[0.019224321469664574, 0.9807757139205933]"
80253,1,1,"[0.21300524473190308, 0.7869947552680969]"
85404,0,0,"[0.9525600671768188, 0.04743987321853638]"
67084,0,0,"[0.9771444201469421, 0.022855542600154877]"
69379,0,0,"[0.8851280212402344, 0.11487196385860443]"
82591,1,1,"[0.0003749832103494555, 0.9996249675750732]"
3736,0,0,"[0.9914208650588989, 0.008579123765230179]"
98610,0,0,"[0.9214455485343933, 0.0785544216632843]"
69949,1,0,"[0.33095407485961914, 0.6690459847450256]"
78491,0,0,"[0.9411198496818542, 0.05888015404343605]"
31806,0,0,"[0.7509714961051941, 0.24902845919132233]"
20426,0,0,"[0.8084742426872253, 0.19152580201625824]"
42878,0,0,"[0.9000650644302368, 0.09993500262498856]"
74729,0,0,"[0.9912737011909485, 0.008726253174245358]"
9201,0,0,"[0.9592364430427551, 0.040763597935438156]"
68059,0,0,"[0.6390935182571411, 0.3609064817428589]"
6766,0,0,"[0.9032148718833923, 0.09678510576486588]"
9734,1,1,"[0.03828809782862663, 0.9617118835449219]"
17018,0,0,"[0.8980253338813782, 0.1019747331738472]"
42892,0,0,"[0.6887928247451782, 0.3112071454524994]"
51940,1,1,"[0.01437421329319477, 0.9856258034706116]"
94786,0,0,"[0.9477010369300842, 0.05229897424578667]"
90701,1,1,"[0.012135439552366734, 0.9878645539283752]"
35080,0,0,"[0.8989797234535217, 0.10102026164531708]"
56808,1,1,"[0.028002627193927765, 0.9719974398612976]"
62338,1,1,"[0.03064497746527195, 0.9693549871444702]"
67825,1,1,"[0.007153936196118593, 0.9928460717201233]"
75048,1,1,"[0.01839907094836235, 0.9816008806228638]"
32885,0,0,"[0.945802628993988, 0.054197411984205246]"
28059,0,0,"[0.8609107732772827, 0.13908922672271729]"
68512,0,0,"[0.8673965930938721, 0.13260340690612793]"
69604,0,0,"[0.933946967124939, 0.06605307012796402]"
39480,1,1,"[0.002340962877497077, 0.9976589679718018]"
634,0,0,"[0.952358067035675, 0.04764188453555107]"
89019,1,1,"[0.0001202614075737074, 0.9998797178268433]"
13043,0,1,"[0.789452314376831, 0.21054770052433014]"
29053,0,0,"[0.9667592644691467, 0.03324068337678909]"
13397,1,1,"[1.1268846265011234e-06, 0.999998927116394]"
93981,1,1,"[0.016136595979332924, 0.983863353729248]"
68530,1,1,"[0.3771779239177704, 0.6228220462799072]"
92159,0,0,"[0.9922968745231628, 0.007703075185418129]"
39467,1,1,"[0.0019199388334527612, 0.9980800151824951]"
43459,0,0,"[0.9731674194335938, 0.026832548901438713]"
72284,1,1,"[0.0003868778294418007, 0.9996131062507629]"
5208,1,1,"[0.04349144920706749, 0.9565085768699646]"
96563,0,0,"[0.9530558586120605, 0.04694418981671333]"
98095,1,1,"[0.008735076524317265, 0.9912648797035217]"
63460,1,1,"[0.10560721158981323, 0.894392728805542]"
19744,1,1,"[0.4866117238998413, 0.5133883357048035]"
84155,1,1,"[0.02387460134923458, 0.9761254191398621]"
34105,0,0,"[0.8807061314582825, 0.11929390579462051]"
53001,0,0,"[0.9118578433990479, 0.08814214915037155]"
82692,1,1,"[0.007366735488176346, 0.9926332831382751]"
82788,1,1,"[0.03762555122375488, 0.9623744487762451]"
70285,1,1,"[0.006203584838658571, 0.9937964677810669]"
39946,0,0,"[0.7713491320610046, 0.22865083813667297]"
49039,0,0,"[0.679679811000824, 0.3203202188014984]"
95299,0,0,"[0.7848848104476929, 0.21511520445346832]"
92535,1,0,"[0.022395286709070206, 0.9776046872138977]"
93928,0,0,"[0.9691346883773804, 0.03086528182029724]"
83475,0,0,"[0.9557883143424988, 0.044211745262145996]"
68098,0,0,"[0.8022157549858093, 0.19778423011302948]"
23160,0,0,"[0.7667635083198547, 0.23323649168014526]"
93704,0,0,"[0.9503811001777649, 0.049618933349847794]"
27617,1,1,"[0.007204570807516575, 0.9927954077720642]"
91528,0,0,"[0.9796203970909119, 0.020379608497023582]"
270,1,1,"[0.01110469363629818, 0.9888952970504761]"
7271,1,1,"[0.00013645205763168633, 0.9998635053634644]"
45417,1,1,"[0.047983910888433456, 0.9520161151885986]"
66733,0,0,"[0.938861072063446, 0.061138901859521866]"
179,1,1,"[0.01769246533513069, 0.9823075532913208]"
49447,0,0,"[0.9778380990028381, 0.02216186374425888]"
51495,1,1,"[0.014158847741782665, 0.9858411550521851]"
16249,1,1,"[0.339412122964859, 0.6605878472328186]"
96160,1,1,"[0.017433587461709976, 0.9825664758682251]"
98082,1,1,"[0.00715548824518919, 0.9928445219993591]"
76408,0,0,"[0.9831587076187134, 0.0168413445353508]"
98087,1,1,"[0.025184037163853645, 0.9748159646987915]"
50224,0,0,"[0.9852005243301392, 0.014799486845731735]"
98168,0,0,"[0.9834223985671997, 0.01657756045460701]"
33908,0,0,"[0.8863469362258911, 0.11365311592817307]"
73644,1,1,"[0.008169390261173248, 0.9918306469917297]"
52208,1,1,"[0.009110894985496998, 0.9908891320228577]"
25427,1,1,"[0.019693657755851746, 0.9803063869476318]"
55239,0,0,"[0.9590674638748169, 0.04093253239989281]"
87608,1,1,"[0.00018159530009143054, 0.9998183846473694]"
3123,0,0,"[0.9778868556022644, 0.022113170474767685]"
30196,0,1,"[0.5446710586547852, 0.45532894134521484]"
31912,0,0,"[0.9090229272842407, 0.09097713232040405]"
40204,0,1,"[0.8032299876213074, 0.19677001237869263]"
21563,1,1,"[0.3464626967906952, 0.6535372734069824]"
97949,0,0,"[0.8182397484779358, 0.18176020681858063]"
95899,0,0,"[0.8912458419799805, 0.10875415056943893]"
84552,0,0,"[0.8779712319374084, 0.12202878296375275]"
98926,0,0,"[0.6772163510322571, 0.32278361916542053]"
37407,0,0,"[0.9430802464485168, 0.056919801980257034]"
49435,0,0,"[0.844890296459198, 0.1551097184419632]"
94864,1,1,"[0.07183057069778442, 0.9281694293022156]"
60571,1,1,"[0.00017704605124890804, 0.9998230338096619]"
65742,0,0,"[0.9902374148368835, 0.009762601926922798]"
3428,1,1,"[0.1098252385854721, 0.8901747465133667]"
53682,1,1,"[0.11033463478088379, 0.889665424823761]"
84859,1,1,"[0.06716974824666977, 0.932830274105072]"
67160,1,1,"[0.03421670198440552, 0.9657832384109497]"
48452,1,1,"[0.00040513480780646205, 0.9995948672294617]"
61213,0,0,"[0.9879522919654846, 0.012047669850289822]"
11439,1,0,"[0.3762889802455902, 0.6237110495567322]"
2273,1,1,"[0.0001471257710363716, 0.9998528957366943]"
5891,1,1,"[0.03134626895189285, 0.9686537384986877]"
96200,0,0,"[0.9576694369316101, 0.042330484837293625]"
88629,0,0,"[0.891273558139801, 0.10872645676136017]"
15178,0,0,"[0.9429455995559692, 0.05705439671874046]"
9777,0,0,"[0.9657572507858276, 0.03424275293946266]"
3544,0,0,"[0.9950700998306274, 0.00492992764338851]"
17213,0,0,"[0.9906144142150879, 0.009385582990944386]"
64405,0,0,"[0.992385983467102, 0.0076140109449625015]"
84541,1,1,"[0.0006114245625212789, 0.999388575553894]"
71781,0,0,"[0.8424296975135803, 0.15757033228874207]"
83640,0,0,"[0.9807197451591492, 0.019280269742012024]"
32796,0,0,"[0.9843399524688721, 0.015660054981708527]"
69488,0,0,"[0.8729228377342224, 0.1270771026611328]"
14166,1,1,"[0.4386509954929352, 0.5613489747047424]"
82921,1,1,"[0.003144384128972888, 0.996855616569519]"
89832,0,0,"[0.8704042434692383, 0.12959571182727814]"
73631,1,1,"[0.11051642149686813, 0.8894835114479065]"
40948,0,0,"[0.9208497405052185, 0.07915020734071732]"
65759,1,1,"[0.15783584117889404, 0.8421642184257507]"
10457,0,0,"[0.6436576843261719, 0.35634225606918335]"
22921,0,0,"[0.9802951216697693, 0.01970486529171467]"
40240,0,0,"[0.8955727815628052, 0.1044272631406784]"
76902,0,0,"[0.9826319217681885, 0.01736806146800518]"
33903,0,0,"[0.8228092789649963, 0.17719069123268127]"
84123,1,1,"[0.004811640363186598, 0.9951883554458618]"
24773,1,1,"[0.38322800397872925, 0.6167719960212708]"
85262,1,1,"[0.05214495211839676, 0.9478550553321838]"
39079,0,0,"[0.6625189781188965, 0.3374810218811035]"
100161,0,0,"[0.9526944756507874, 0.04730558767914772]"
56557,0,0,"[0.9753220081329346, 0.02467796951532364]"
56604,0,0,"[0.9030233025550842, 0.09697671234607697]"
36743,0,0,"[0.7929854989051819, 0.2070145457983017]"
26594,1,1,"[0.0003003350575454533, 0.9996997117996216]"
34888,0,0,"[0.9908230304718018, 0.009177003987133503]"
37320,1,1,"[0.3670874834060669, 0.6329125165939331]"
57823,1,1,"[0.011103645898401737, 0.988896369934082]"
75878,1,1,"[0.021613363176584244, 0.978386640548706]"
62725,0,0,"[0.9884877800941467, 0.011512218043208122]"
15314,0,0,"[0.6058135628700256, 0.39418649673461914]"
17174,0,0,"[0.9598709940910339, 0.04012906178832054]"
90181,0,0,"[0.9765655398368835, 0.023434480652213097]"
6773,0,0,"[0.9752569198608398, 0.024743033573031425]"
89970,1,1,"[0.04271554946899414, 0.9572844505310059]"
4852,1,1,"[0.3327833116054535, 0.6672166585922241]"
63776,1,1,"[0.05111551284790039, 0.9488845467567444]"
88069,1,1,"[0.005804986227303743, 0.9941950440406799]"
2905,1,1,"[0.0007314307731576264, 0.9992685914039612]"
29266,0,0,"[0.9406254887580872, 0.05937450751662254]"
103097,0,0,"[0.9704285860061646, 0.02957138791680336]"
70698,1,1,"[0.006108952220529318, 0.9938910007476807]"
53582,0,0,"[0.8965460062026978, 0.10345398634672165]"
50270,0,0,"[0.9276496767997742, 0.07235036790370941]"
5084,0,1,"[0.9170462489128113, 0.08295376598834991]"
7852,0,0,"[0.6596153378486633, 0.3403846025466919]"
77256,1,1,"[8.704576612217352e-05, 0.9999129772186279]"
14875,0,0,"[0.9351908564567566, 0.06480914354324341]"
57300,1,0,"[0.2697477340698242, 0.7302522659301758]"
73492,0,0,"[0.978379487991333, 0.02162054553627968]"
54239,1,1,"[0.06512638181447983, 0.934873640537262]"
80837,0,0,"[0.9091038107872009, 0.09089616686105728]"
14765,0,0,"[0.9828317761421204, 0.017168160527944565]"
85942,1,1,"[0.3572533428668976, 0.6427466869354248]"
96046,0,0,"[0.9314138889312744, 0.0685860738158226]"
40358,0,0,"[0.9855727553367615, 0.014427280984818935]"
84797,0,0,"[0.9294320940971375, 0.07056791335344315]"
