Material_ID,Prediction,Target,Probabilities
67232,0,0,"[0.9784832000732422, 0.021516814827919006]"
29379,0,0,"[0.9894739985466003, 0.010526035912334919]"
63180,1,1,"[0.04515443369746208, 0.9548456072807312]"
16545,1,1,"[0.0001739765575621277, 0.9998260140419006]"
57583,1,1,"[0.004916779231280088, 0.995083212852478]"
86523,0,0,"[0.8717515468597412, 0.12824848294258118]"
105970,1,1,"[0.07413102686405182, 0.9258689880371094]"
97854,1,1,"[0.15933045744895935, 0.840669572353363]"
49612,0,0,"[0.9564781785011292, 0.04352182894945145]"
1331,1,1,"[0.020664233714342117, 0.9793357253074646]"
58750,1,1,"[0.2773362398147583, 0.7226637005805969]"
57992,0,0,"[0.9732800126075745, 0.026719963178038597]"
74736,1,1,"[0.022948896512389183, 0.9770510792732239]"
73248,0,0,"[0.6214406490325928, 0.3785593509674072]"
66370,1,1,"[0.001099810702726245, 0.9989001750946045]"
80500,0,0,"[0.9973965883255005, 0.002603355795145035]"
102693,1,1,"[0.0038747077342122793, 0.9961252808570862]"
95120,1,1,"[0.036523137241601944, 0.9634768962860107]"
32296,0,0,"[0.6266874670982361, 0.3733125627040863]"
61285,1,1,"[0.022007854655385017, 0.9779921174049377]"
103745,0,0,"[0.9124663472175598, 0.08753359317779541]"
17876,0,0,"[0.9175831079483032, 0.08241689950227737]"
94611,1,0,"[0.32290565967559814, 0.6770943403244019]"
94574,0,0,"[0.9926129579544067, 0.007387074641883373]"
36904,0,0,"[0.9937350153923035, 0.006264945492148399]"
85668,1,1,"[0.03089534491300583, 0.9691047072410583]"
2478,0,0,"[0.942642092704773, 0.05735786259174347]"
51042,0,0,"[0.9375022649765015, 0.062497735023498535]"
33350,1,1,"[0.3404996693134308, 0.6595003008842468]"
94144,1,1,"[0.104271300137043, 0.8957287073135376]"
49493,1,1,"[0.05216680467128754, 0.9478331804275513]"
85634,0,1,"[0.8006569743156433, 0.1993430107831955]"
19950,0,0,"[0.577801525592804, 0.42219844460487366]"
101493,0,1,"[0.7133970260620117, 0.2866029739379883]"
48807,0,0,"[0.9755851626396179, 0.024414896965026855]"
43653,0,0,"[0.9708417654037476, 0.029158227145671844]"
44249,1,0,"[0.310165137052536, 0.6898348331451416]"
38182,0,0,"[0.7497022151947021, 0.25029775500297546]"
7682,0,0,"[0.9865618348121643, 0.0134381502866745]"
363,0,0,"[0.9136980772018433, 0.08630192279815674]"
42537,0,0,"[0.9886738657951355, 0.011326134204864502]"
43015,0,0,"[0.812739908695221, 0.18726006150245667]"
101013,0,0,"[0.8901472687721252, 0.10985275357961655]"
47552,0,0,"[0.9215409755706787, 0.07845895737409592]"
31123,0,0,"[0.9335681200027466, 0.06643194705247879]"
62344,1,1,"[0.09523916989564896, 0.9047608375549316]"
55797,1,1,"[0.011029803194105625, 0.988970160484314]"
57427,1,1,"[0.004297948908060789, 0.9957020878791809]"
93451,0,0,"[0.8750505447387695, 0.12494944781064987]"
9490,1,1,"[0.27654555439949036, 0.723454475402832]"
15993,0,0,"[0.9824025630950928, 0.017597388476133347]"
42183,0,1,"[0.9351212382316589, 0.06487876176834106]"
44503,0,0,"[0.979206919670105, 0.020793147385120392]"
22719,0,0,"[0.6751420497894287, 0.3248579800128937]"
102304,1,1,"[0.010926504619419575, 0.9890734553337097]"
101104,1,1,"[0.0010696378303691745, 0.9989303946495056]"
36027,0,0,"[0.65244460105896, 0.34755536913871765]"
86535,1,1,"[0.008824445307254791, 0.9911755323410034]"
23900,0,0,"[0.9542992115020752, 0.045700784772634506]"
92798,0,0,"[0.9252856969833374, 0.07471431791782379]"
91827,0,0,"[0.9853429794311523, 0.014657069928944111]"
55438,1,1,"[0.0012983004562556744, 0.9987016916275024]"
69945,0,0,"[0.9747201204299927, 0.025279855355620384]"
80868,1,1,"[0.03526562079787254, 0.9647344350814819]"
5280,1,1,"[0.006171614862978458, 0.9938283562660217]"
35194,0,0,"[0.9488372206687927, 0.05116284266114235]"
85070,1,1,"[0.0050477818585932255, 0.9949522018432617]"
83788,1,1,"[0.001182311912998557, 0.9988176226615906]"
17165,0,0,"[0.8249294757843018, 0.17507056891918182]"
73274,1,1,"[0.00043172718142159283, 0.9995682835578918]"
35228,0,0,"[0.9012174010276794, 0.09878261387348175]"
58813,1,1,"[0.010319576598703861, 0.9896803498268127]"
16606,1,1,"[0.45733213424682617, 0.542667806148529]"
15846,0,0,"[0.9100549221038818, 0.08994507789611816]"
64791,0,0,"[0.8613020181655884, 0.13869798183441162]"
54053,0,0,"[0.995765209197998, 0.00423473073169589]"
39553,0,0,"[0.9475023746490479, 0.05249766632914543]"
22052,0,0,"[0.9211998581886292, 0.07880017906427383]"
11862,0,1,"[0.5549112558364868, 0.44508877396583557]"
97435,0,0,"[0.8256905674934387, 0.17430947721004486]"
92135,1,1,"[0.333221435546875, 0.666778564453125]"
28495,0,0,"[0.9912769794464111, 0.008723066188395023]"
58940,0,0,"[0.9287413954734802, 0.0712585598230362]"
32146,0,1,"[0.604563295841217, 0.39543667435646057]"
78708,1,1,"[0.02524700202047825, 0.9747529625892639]"
20010,0,1,"[0.634912371635437, 0.3650875985622406]"
61021,0,0,"[0.9846869111061096, 0.015313075855374336]"
94160,0,0,"[0.9246596693992615, 0.07534027099609375]"
32410,0,0,"[0.6869906187057495, 0.3130093812942505]"
43978,0,0,"[0.9745419025421143, 0.025458142161369324]"
50890,0,0,"[0.9188215136528015, 0.0811784490942955]"
47814,0,0,"[0.9836979508399963, 0.016302017495036125]"
105850,0,0,"[0.9798449873924255, 0.020154934376478195]"
36048,0,0,"[0.8455442190170288, 0.1544557511806488]"
105235,1,1,"[0.016176661476492882, 0.9838233590126038]"
75782,1,1,"[0.09873072803020477, 0.901269257068634]"
6192,1,1,"[0.00311879999935627, 0.9968812465667725]"
67987,0,0,"[0.9544299840927124, 0.04557007551193237]"
40679,1,1,"[0.2538834810256958, 0.746116578578949]"
69082,0,0,"[0.9021177291870117, 0.0978822112083435]"
45216,0,1,"[0.7862974405288696, 0.21370260417461395]"
92761,0,0,"[0.9653956890106201, 0.034604355692863464]"
1909,0,0,"[0.9963217973709106, 0.0036782119423151016]"
73858,0,1,"[0.7103365063667297, 0.28966352343559265]"
27785,0,0,"[0.9696448445320129, 0.030355118215084076]"
79944,1,1,"[0.010014884173870087, 0.9899851083755493]"
25913,0,1,"[0.5757611393928528, 0.4242388904094696]"
87708,1,0,"[0.49266138672828674, 0.5073386430740356]"
71103,0,0,"[0.9949906468391418, 0.00500938855111599]"
10894,0,0,"[0.7825127840042114, 0.21748721599578857]"
100503,0,0,"[0.9815919399261475, 0.01840806007385254]"
82672,0,0,"[0.797128438949585, 0.20287156105041504]"
18006,0,0,"[0.6833183169364929, 0.31668171286582947]"
40239,1,1,"[0.007612908259034157, 0.992387056350708]"
38249,1,1,"[0.004934296477586031, 0.9950657486915588]"
35026,0,0,"[0.7001713514328003, 0.2998286783695221]"
40896,1,1,"[0.017245322465896606, 0.982754647731781]"
88486,1,1,"[0.14818768203258514, 0.8518123626708984]"
67567,0,0,"[0.983670711517334, 0.01632934994995594]"
17132,0,1,"[0.5470096468925476, 0.4529903829097748]"
37626,1,1,"[0.00045774225145578384, 0.999542236328125]"
91846,0,0,"[0.7770498991012573, 0.22295010089874268]"
44974,0,0,"[0.9917682409286499, 0.008231784217059612]"
50763,1,1,"[0.012274760752916336, 0.9877251982688904]"
88747,0,0,"[0.9734500050544739, 0.02655000053346157]"
96322,0,0,"[0.9803451895713806, 0.019654763862490654]"
58517,1,1,"[0.04858776926994324, 0.9514122009277344]"
29850,0,1,"[0.7661786675453186, 0.23382140696048737]"
31424,0,0,"[0.9361428022384644, 0.06385717540979385]"
62677,0,0,"[0.6974203586578369, 0.3025796711444855]"
21985,0,1,"[0.863839864730835, 0.13616012036800385]"
10470,0,0,"[0.7611903548240662, 0.23880964517593384]"
62750,0,0,"[0.9946868419647217, 0.0053131477907299995]"
74713,1,1,"[0.11541109532117844, 0.884588897228241]"
57570,1,0,"[0.2172614485025406, 0.7827385067939758]"
11155,1,1,"[0.022570142522454262, 0.9774298667907715]"
29483,0,0,"[0.9952214360237122, 0.004778522532433271]"
37035,0,0,"[0.9164198040962219, 0.08358016610145569]"
57575,0,1,"[0.6749647855758667, 0.3250352144241333]"
6069,0,0,"[0.9347957968711853, 0.06520414352416992]"
78839,1,1,"[0.029907355085015297, 0.9700925946235657]"
66981,0,0,"[0.9699044823646545, 0.030095519497990608]"
25421,0,0,"[0.9619429111480713, 0.03805702552199364]"
37341,0,1,"[0.8929388523101807, 0.10706108808517456]"
82285,1,0,"[0.2428615242242813, 0.7571384310722351]"
34223,1,1,"[0.0109384311363101, 0.9890615940093994]"
27257,1,1,"[2.2253438146435656e-05, 0.999977707862854]"
98411,0,0,"[0.8267590403556824, 0.17324092984199524]"
75619,1,1,"[0.011513369157910347, 0.988486647605896]"
102947,0,0,"[0.8159856200218201, 0.18401435017585754]"
86561,1,1,"[0.02597263641655445, 0.9740273356437683]"
23823,1,1,"[0.054594773799180984, 0.9454052448272705]"
12538,0,0,"[0.9371947646141052, 0.06280522048473358]"
47329,0,0,"[0.7495891451835632, 0.25041085481643677]"
1797,1,1,"[0.05647183954715729, 0.9435281753540039]"
13388,1,1,"[0.002943816129118204, 0.997056245803833]"
14882,0,0,"[0.9157539010047913, 0.08424613624811172]"
20286,0,1,"[0.6439585089683533, 0.35604146122932434]"
7790,1,1,"[0.0030847610905766487, 0.9969152212142944]"
97416,0,0,"[0.9609048366546631, 0.03909514099359512]"
22153,0,0,"[0.9240636229515076, 0.07593639940023422]"
16535,0,0,"[0.6791630983352661, 0.3208369314670563]"
72188,1,1,"[0.34935957193374634, 0.6506404280662537]"
8837,0,1,"[0.8193536996841431, 0.18064628541469574]"
47267,0,0,"[0.7865002751350403, 0.21349972486495972]"
27888,1,1,"[0.008338186889886856, 0.991661787033081]"
100700,1,1,"[0.3343636691570282, 0.6656363010406494]"
29764,1,0,"[0.0028293405193835497, 0.997170627117157]"
94180,1,1,"[0.001137424143962562, 0.998862624168396]"
37350,1,1,"[0.08753199130296707, 0.9124680757522583]"
75696,1,1,"[0.007474964018911123, 0.9925249814987183]"
75110,0,0,"[0.9560094475746155, 0.04399052634835243]"
87482,1,0,"[0.03114810399711132, 0.9688518643379211]"
87853,0,0,"[0.9787267446517944, 0.02127327397465706]"
60112,1,1,"[0.22596797347068787, 0.7740320563316345]"
27809,0,0,"[0.8708380460739136, 0.12916196882724762]"
104904,0,0,"[0.9883920550346375, 0.011607948690652847]"
86460,1,1,"[0.0017723019700497389, 0.9982276558876038]"
96584,0,0,"[0.9949365854263306, 0.005063357297331095]"
8134,0,1,"[0.8150687217712402, 0.18493127822875977]"
13036,0,0,"[0.814781665802002, 0.18521834909915924]"
91295,0,0,"[0.9028253555297852, 0.09717465937137604]"
98521,0,0,"[0.9693082571029663, 0.030691688880324364]"
17633,1,1,"[0.005943328142166138, 0.9940567016601562]"
30589,1,1,"[0.003354154760017991, 0.9966458678245544]"
50778,0,0,"[0.9011507630348206, 0.09884925186634064]"
32567,1,1,"[0.03323175013065338, 0.9667683243751526]"
70906,0,0,"[0.9960160851478577, 0.003983864560723305]"
14151,0,0,"[0.9332095980644226, 0.06679035723209381]"
19290,1,0,"[0.16975706815719604, 0.8302428722381592]"
20736,0,0,"[0.7246829867362976, 0.27531698346138]"
16854,0,0,"[0.9853942394256592, 0.014605742879211903]"
99585,0,0,"[0.9979988932609558, 0.002001057844609022]"
75948,1,1,"[0.03303327411413193, 0.9669666886329651]"
70567,1,1,"[0.015137451700866222, 0.9848625063896179]"
54345,0,0,"[0.9060606956481934, 0.09393935650587082]"
12743,0,0,"[0.9002354145050049, 0.09976457059383392]"
88316,1,1,"[0.014110634103417397, 0.9858893156051636]"
7866,0,1,"[0.965142011642456, 0.03485795855522156]"
102318,0,0,"[0.961306095123291, 0.03869389742612839]"
67843,0,0,"[0.8121004700660706, 0.18789951503276825]"
91194,0,0,"[0.9580914378166199, 0.04190853238105774]"
23229,0,1,"[0.653679370880127, 0.34632062911987305]"
29113,0,0,"[0.941677451133728, 0.058322541415691376]"
75152,0,0,"[0.9681612253189087, 0.03183877095580101]"
11745,0,0,"[0.9840733408927917, 0.015926692634820938]"
1547,1,1,"[0.27714666724205017, 0.7228533029556274]"
43888,0,0,"[0.9924489259719849, 0.007551128044724464]"
16423,0,0,"[0.9222467541694641, 0.07775328308343887]"
80097,1,1,"[0.011351868510246277, 0.9886481165885925]"
13151,0,0,"[0.8854073882102966, 0.11459264904260635]"
33358,1,1,"[0.0003385695454198867, 0.9996614456176758]"
75668,1,1,"[0.15931248664855957, 0.8406875133514404]"
42394,0,0,"[0.9024428725242615, 0.09755710512399673]"
103108,0,0,"[0.848425030708313, 0.1515750288963318]"
73763,0,0,"[0.9764684438705444, 0.02353156916797161]"
85654,0,1,"[0.5541437268257141, 0.4458562135696411]"
49238,1,1,"[0.00019521384092513472, 0.9998047947883606]"
12081,0,0,"[0.9663869738578796, 0.03361303359270096]"
12311,0,0,"[0.7931041121482849, 0.20689591765403748]"
64812,0,0,"[0.9821572303771973, 0.01784280501306057]"
83994,1,1,"[0.01641245186328888, 0.9835875630378723]"
8421,1,1,"[0.0016370494849979877, 0.9983629584312439]"
18102,0,1,"[0.7151139974594116, 0.2848860025405884]"
86239,1,1,"[0.053417276591062546, 0.9465827941894531]"
32328,1,1,"[0.47759944200515747, 0.5224005579948425]"
5690,1,1,"[0.015526043251156807, 0.9844739437103271]"
73609,0,0,"[0.9969107508659363, 0.0030892249196767807]"
23191,0,0,"[0.8999377489089966, 0.10006226599216461]"
4671,0,1,"[0.565766453742981, 0.43423351645469666]"
57541,0,0,"[0.8415002226829529, 0.15849977731704712]"
91597,0,0,"[0.897891104221344, 0.10210885852575302]"
46387,0,0,"[0.943947970867157, 0.05605199560523033]"
78509,1,0,"[0.04804755747318268, 0.9519524574279785]"
43942,1,0,"[0.08610817790031433, 0.9138917922973633]"
15590,1,1,"[0.003613893873989582, 0.9963861703872681]"
41748,1,1,"[0.02653224766254425, 0.9734677076339722]"
563,0,1,"[0.6094451546669006, 0.3905547857284546]"
95645,0,0,"[0.9927775859832764, 0.0072224996984004974]"
16395,1,1,"[0.11999942362308502, 0.8800005912780762]"
45702,1,1,"[0.002027154667302966, 0.9979727864265442]"
73651,1,1,"[0.008022050373256207, 0.9919779300689697]"
97326,1,1,"[0.09515994042158127, 0.9048399925231934]"
36844,0,1,"[0.7801770567893982, 0.2198229432106018]"
87670,1,0,"[0.1470796912908554, 0.8529203534126282]"
26674,1,1,"[0.2315586507320404, 0.768441379070282]"
88088,0,0,"[0.750030517578125, 0.24996952712535858]"
30789,1,0,"[0.3885989785194397, 0.6114010214805603]"
65875,0,0,"[0.9594445824623108, 0.0405554473400116]"
98484,0,0,"[0.9975360631942749, 0.0024638879112899303]"
40386,0,0,"[0.9001885056495667, 0.09981150925159454]"
39734,0,0,"[0.7733567357063293, 0.22664329409599304]"
65325,1,1,"[0.022860772907733917, 0.9771391749382019]"
57002,1,1,"[0.12301106750965118, 0.87698894739151]"
30491,1,1,"[0.001990345073863864, 0.9980096220970154]"
26781,0,0,"[0.930337131023407, 0.06966286152601242]"
24035,0,1,"[0.6091005206108093, 0.39089950919151306]"
77703,0,0,"[0.9979410767555237, 0.002058894606307149]"
31450,0,1,"[0.510672926902771, 0.489327073097229]"
105170,0,0,"[0.9463200569152832, 0.05367987975478172]"
38205,0,0,"[0.8870084881782532, 0.11299154162406921]"
10959,0,0,"[0.9534727931022644, 0.0465271957218647]"
83561,0,0,"[0.9887152314186096, 0.011284742504358292]"
44704,1,1,"[0.019354771822690964, 0.9806452393531799]"
79956,0,0,"[0.9835950136184692, 0.016404954716563225]"
70825,1,1,"[0.003433674108237028, 0.9965662956237793]"
25436,0,0,"[0.895637035369873, 0.10436298698186874]"
5776,1,1,"[0.04520797356963158, 0.9547920227050781]"
79867,1,1,"[0.016915135085582733, 0.9830848574638367]"
51370,1,1,"[0.005294757895171642, 0.9947052597999573]"
72590,1,1,"[0.057977329939603806, 0.9420226216316223]"
85403,1,1,"[0.008751354180276394, 0.991248607635498]"
64743,0,0,"[0.9952982068061829, 0.00470176013186574]"
71451,0,0,"[0.9388739466667175, 0.06112603843212128]"
92683,0,0,"[0.987036406993866, 0.01296366099268198]"
90083,0,0,"[0.9704645276069641, 0.02953551709651947]"
59292,0,0,"[0.9934369921684265, 0.006562977097928524]"
18075,0,0,"[0.9132628440856934, 0.08673712611198425]"
42403,0,0,"[0.8874326348304749, 0.11256730556488037]"
45947,0,0,"[0.9734747409820557, 0.026525279507040977]"
71412,0,0,"[0.9828148484230042, 0.017185138538479805]"
47029,1,1,"[0.4484882056713104, 0.5515117645263672]"
72838,0,0,"[0.6792468428611755, 0.32075318694114685]"
54066,1,1,"[0.25542712211608887, 0.7445728778839111]"
70724,0,0,"[0.8927128314971924, 0.10728717595338821]"
65247,0,0,"[0.9725979566574097, 0.027401993051171303]"
85512,1,0,"[0.15771454572677612, 0.8422854542732239]"
51334,0,0,"[0.9623880386352539, 0.037611983716487885]"
81914,1,1,"[0.0005095507367514074, 0.9994903802871704]"
15442,0,0,"[0.9904165267944336, 0.009583428502082825]"
42935,1,0,"[0.45893022418022156, 0.541069746017456]"
86248,1,1,"[0.05279107764363289, 0.9472088813781738]"
83373,1,1,"[3.343308708281256e-05, 0.9999666213989258]"
76511,1,1,"[0.13821803033351898, 0.8617819547653198]"
71416,0,0,"[0.9813089966773987, 0.018691010773181915]"
88585,1,1,"[0.007730426732450724, 0.9922695159912109]"
33602,0,0,"[0.9560518264770508, 0.043948233127593994]"
56145,0,0,"[0.9613088369369507, 0.03869114816188812]"
23536,0,0,"[0.9954462051391602, 0.004553874023258686]"
59814,0,0,"[0.8215430974960327, 0.17845693230628967]"
47130,0,0,"[0.9372525215148926, 0.06274749338626862]"
44521,0,0,"[0.9673547148704529, 0.03264531120657921]"
42685,0,0,"[0.6432291269302368, 0.3567708730697632]"
71962,1,1,"[0.004702113103121519, 0.9952978491783142]"
45850,0,1,"[0.9631476998329163, 0.03685234487056732]"
101201,1,1,"[0.01861536130309105, 0.9813846349716187]"
49629,1,1,"[0.0018130152020603418, 0.9981870055198669]"
15616,0,0,"[0.974276602268219, 0.025723468512296677]"
49844,1,1,"[0.06086721643805504, 0.9391327500343323]"
73054,1,1,"[0.004541539121419191, 0.9954584836959839]"
29459,0,0,"[0.9679883122444153, 0.03201163560152054]"
48857,1,1,"[0.03107881173491478, 0.9689212441444397]"
85782,1,0,"[0.45475372672080994, 0.5452462434768677]"
80276,0,0,"[0.8856669068336487, 0.11433309316635132]"
94918,0,0,"[0.9134813547134399, 0.08651859313249588]"
78826,1,1,"[0.03591454401612282, 0.9640854597091675]"
100121,0,0,"[0.9569827318191528, 0.043017346411943436]"
42238,1,1,"[0.004007294774055481, 0.9959927201271057]"
13264,1,1,"[0.22221310436725616, 0.7777869701385498]"
51130,0,0,"[0.8782121539115906, 0.12178784608840942]"
88510,1,1,"[0.0009125210926868021, 0.9990874528884888]"
36500,0,0,"[0.9951940178871155, 0.004805967211723328]"
91911,1,1,"[0.0020900280214846134, 0.9979099631309509]"
57965,0,0,"[0.8929461240768433, 0.10705391317605972]"
70114,0,0,"[0.9772382378578186, 0.022761743515729904]"
30660,0,0,"[0.976129949092865, 0.023870032280683517]"
39853,1,1,"[0.000820355664473027, 0.9991796612739563]"
105570,1,0,"[0.03423581272363663, 0.9657641649246216]"
8237,0,0,"[0.862969696521759, 0.13703036308288574]"
52155,1,1,"[0.0006704920087940991, 0.9993295669555664]"
9297,1,0,"[0.3666050136089325, 0.6333950161933899]"
42933,1,1,"[0.00014766911044716835, 0.9998522996902466]"
33947,0,0,"[0.9383897185325623, 0.06161033362150192]"
70631,1,1,"[0.1530665159225464, 0.8469334244728088]"
18701,0,0,"[0.61870276927948, 0.38129723072052]"
52597,0,0,"[0.9537459015846252, 0.046254076063632965]"
72631,1,1,"[0.018542228266596794, 0.9814577698707581]"
89163,1,1,"[0.11410416662693024, 0.885895848274231]"
64184,1,1,"[0.0003333140048198402, 0.999666690826416]"
8035,1,1,"[0.3155902624130249, 0.6844097971916199]"
24869,0,0,"[0.8475660085678101, 0.15243405103683472]"
46868,0,0,"[0.94073486328125, 0.0592651404440403]"
98273,1,1,"[0.011576048098504543, 0.9884240031242371]"
153,0,0,"[0.5670214891433716, 0.43297845125198364]"
95820,0,0,"[0.9099047780036926, 0.09009518474340439]"
96656,0,0,"[0.927348256111145, 0.07265174388885498]"
24972,0,0,"[0.9434201717376709, 0.0565798357129097]"
21255,0,1,"[0.5838747024536133, 0.4161253571510315]"
52524,0,0,"[0.9730091691017151, 0.026990791782736778]"
11073,0,1,"[0.7111612558364868, 0.2888387441635132]"
61913,0,0,"[0.994281530380249, 0.005718430038541555]"
75882,1,1,"[0.0033401341643184423, 0.9966598749160767]"
80949,0,0,"[0.9800511002540588, 0.019948923960328102]"
93041,0,0,"[0.9650882482528687, 0.03491170331835747]"
61704,0,1,"[0.5780044198036194, 0.4219955503940582]"
98378,1,0,"[0.4754563868045807, 0.5245435833930969]"
1011,0,0,"[0.9966666102409363, 0.003333370666950941]"
77468,0,0,"[0.9554386734962463, 0.04456135258078575]"
30149,1,0,"[0.37281253933906555, 0.6271874308586121]"
77393,0,0,"[0.752286970615387, 0.24771305918693542]"
97184,0,0,"[0.9318987727165222, 0.06810121983289719]"
44234,0,0,"[0.8092494010925293, 0.1907505989074707]"
46894,1,0,"[0.35213810205459595, 0.647861897945404]"
63449,1,1,"[0.015739701688289642, 0.9842602610588074]"
26066,0,0,"[0.9469704627990723, 0.05302949622273445]"
22080,0,0,"[0.9239435195922852, 0.07605645060539246]"
68251,0,0,"[0.5347114205360413, 0.46528857946395874]"
17978,0,0,"[0.958588182926178, 0.0414118766784668]"
30318,1,1,"[0.3384401202201843, 0.6615598201751709]"
7168,0,0,"[0.9814687967300415, 0.01853117160499096]"
31714,0,1,"[0.6339991092681885, 0.3660008907318115]"
80118,0,0,"[0.7377345561981201, 0.2622654139995575]"
38380,0,0,"[0.9619680047035217, 0.03803200274705887]"
105982,1,1,"[0.057820286601781845, 0.9421797394752502]"
49454,0,0,"[0.9822254180908203, 0.01777459681034088]"
33380,0,0,"[0.9377350211143494, 0.062265023589134216]"
27650,0,0,"[0.9885885715484619, 0.011411391198635101]"
5833,1,1,"[0.010035513900220394, 0.9899645447731018]"
48380,0,0,"[0.9817678928375244, 0.018232081085443497]"
4990,0,0,"[0.9130403995513916, 0.08695955574512482]"
40446,1,1,"[0.03772534057497978, 0.9622746109962463]"
38335,0,0,"[0.6509485244750977, 0.34905144572257996]"
72579,0,0,"[0.9947537183761597, 0.005246274173259735]"
22228,0,0,"[0.8331420421600342, 0.1668579876422882]"
45479,0,1,"[0.9852746725082397, 0.014725340530276299]"
72846,0,0,"[0.995293915271759, 0.004706116393208504]"
55575,1,1,"[0.0003012596280314028, 0.9996987581253052]"
75361,1,1,"[0.018611786887049675, 0.9813882112503052]"
87816,1,1,"[0.10281214863061905, 0.8971878886222839]"
53251,0,0,"[0.9966515898704529, 0.003348379395902157]"
34329,0,0,"[0.8610231280326843, 0.13897690176963806]"
22434,1,0,"[0.4281412363052368, 0.5718587636947632]"
10801,0,0,"[0.9988841414451599, 0.0011158718261867762]"
23642,1,1,"[0.004205699544399977, 0.9957942962646484]"
101341,1,1,"[2.711412889766507e-06, 0.9999972581863403]"
61196,1,1,"[0.01428434532135725, 0.9857156872749329]"
44905,1,1,"[0.0019483150681480765, 0.998051643371582]"
46842,0,0,"[0.7783732414245605, 0.22162669897079468]"
65608,0,0,"[0.9835086464881897, 0.016491321846842766]"
87967,1,1,"[0.04567520320415497, 0.9543247222900391]"
96182,1,1,"[0.22127966582775116, 0.7787203192710876]"
19179,0,0,"[0.8702000379562378, 0.12980003654956818]"
9840,0,0,"[0.8548995852470398, 0.1451004445552826]"
90035,1,1,"[0.019368944689631462, 0.9806309938430786]"
46491,0,0,"[0.9323179125785828, 0.06768210977315903]"
3178,0,0,"[0.9449698328971863, 0.05503011494874954]"
105898,0,0,"[0.9594049453735352, 0.04059506207704544]"
51021,0,0,"[0.9351828694343567, 0.06481712311506271]"
54356,1,1,"[0.0582449771463871, 0.9417549967765808]"
80250,1,1,"[0.02460758201777935, 0.9753924012184143]"
73177,1,0,"[0.3696654736995697, 0.6303345561027527]"
29470,0,1,"[0.7429899573326111, 0.2570100426673889]"
53461,0,0,"[0.9818904399871826, 0.01810954324901104]"
97203,1,1,"[0.0007630399195477366, 0.9992369413375854]"
75852,1,1,"[0.1069253459572792, 0.893074631690979]"
74460,0,0,"[0.9901862144470215, 0.009813820011913776]"
105795,1,1,"[0.0027158940210938454, 0.9972840547561646]"
3121,0,1,"[0.7839491367340088, 0.2160508632659912]"
48490,0,0,"[0.9023111462593079, 0.09768888354301453]"
102767,0,0,"[0.8836645483970642, 0.11633551865816116]"
103403,1,1,"[0.02176068350672722, 0.9782393574714661]"
87325,0,0,"[0.9633178114891052, 0.036682210862636566]"
57261,0,0,"[0.5278682708740234, 0.47213172912597656]"
94403,0,0,"[0.8865378499031067, 0.1134621724486351]"
84752,0,0,"[0.997930645942688, 0.0020693354308605194]"
74575,1,1,"[0.07610280066728592, 0.9238972067832947]"
67367,0,0,"[0.8633331656455994, 0.13666681945323944]"
94045,0,0,"[0.9948733448982239, 0.005126590840518475]"
81612,1,1,"[0.009510291740298271, 0.9904897212982178]"
71528,1,1,"[0.06767406314611435, 0.9323258996009827]"
67641,1,1,"[0.0005940531264059246, 0.9994059801101685]"
12188,0,0,"[0.6305439472198486, 0.3694559931755066]"
39664,1,1,"[0.0002633306721691042, 0.9997366070747375]"
41766,0,1,"[0.7458481788635254, 0.254151850938797]"
76596,1,1,"[0.10405103117227554, 0.8959489464759827]"
58302,1,1,"[0.03011161834001541, 0.9698883295059204]"
84350,0,0,"[0.8925456404685974, 0.10745439678430557]"
90476,1,1,"[0.058546919375658035, 0.9414530992507935]"
94735,0,0,"[0.9256103038787842, 0.07438966631889343]"
75906,0,0,"[0.9813995957374573, 0.018600447103381157]"
71326,1,1,"[0.015569310635328293, 0.984430730342865]"
59980,0,0,"[0.9534960985183716, 0.04650384560227394]"
27047,0,0,"[0.9691393971443176, 0.03086061216890812]"
65460,1,1,"[0.03744488209486008, 0.9625551104545593]"
46144,0,0,"[0.9079824090003967, 0.09201762825250626]"
71881,1,1,"[0.015851041302084923, 0.9841489195823669]"
102646,0,0,"[0.9691958427429199, 0.030804164707660675]"
100850,1,1,"[0.02305852249264717, 0.9769415259361267]"
61933,0,0,"[0.927302360534668, 0.07269766926765442]"
44102,0,1,"[0.5172908306121826, 0.4827091693878174]"
34156,0,0,"[0.9807794690132141, 0.019220557063817978]"
76272,1,1,"[0.017223283648490906, 0.9827767610549927]"
13566,0,0,"[0.9928542971611023, 0.007145737763494253]"
85206,1,1,"[0.04474877566099167, 0.955251157283783]"
64134,0,0,"[0.8982652425765991, 0.10173476487398148]"
72882,1,1,"[0.0318346805870533, 0.9681652784347534]"
102865,0,0,"[0.9632405638694763, 0.036759402602910995]"
6867,1,1,"[0.10415113717317581, 0.8958488702774048]"
702,0,0,"[0.9910083413124084, 0.008991664275527]"
18944,0,0,"[0.9719318747520447, 0.028068168088793755]"
92416,0,0,"[0.8668922781944275, 0.1331077367067337]"
49985,0,0,"[0.760743260383606, 0.23925676941871643]"
48056,0,0,"[0.9267944097518921, 0.07320563495159149]"
31725,1,1,"[0.004283539485186338, 0.995716392993927]"
16529,0,0,"[0.8459444046020508, 0.15405559539794922]"
67132,0,0,"[0.960681676864624, 0.03931834548711777]"
42567,0,0,"[0.8982796669006348, 0.10172039270401001]"
